UC03,TC01,1. Endpoint: http://localhost:8091/payment/check is active. 2. Valid authentication token is available.,Verify successful payment with Credit Card method,"1. Select POST /payment/check request in API client 
2. Set request body: 
{
""method"": ""Credit Card"", 
""account_name"": ""John Doe"", 
""account_number"": ""9876543""
} 
3. Send request","1. Status code: 200 
2. Response contains message: ""Payment was successful"".",,,,,,
UC03,TC02,1. Endpoint: http://localhost:8091/payment/check is active. 2. Valid authentication token is available.,Verify successful payment with Bank Transfer method,"1. Select POST /payment/check request in API client 
2. Set request body: 
{
""method"": ""Bank Transfer"", 
""account_name"": ""Jane Smith"", 
""account_number"": ""1234567890""
} 
3. Send request","1. Status code: 200 
2. Response contains message: ""Payment was successful"".",,,,,,
UC03,TC03,1. Endpoint: http://localhost:8091/payment/check is active. 2. Valid authentication token is available.,Verify successful payment with Cash on Delivery method,"1. Select POST /payment/check request in API client 
2. Set request body: 
{
""method"": ""Cash on Delivery"", 
""account_name"": ""Michael Johnson"", 
""account_number"": ""5555444433""
} 
3. Send request","1. Status code: 200 
2. Response contains message: ""Payment was successful"".",,,,,,
UC03,TC04,1. Endpoint: http://localhost:8091/payment/check is active. 2. Valid authentication token is available.,Verify successful payment with Buy Now Pay Later method,"1. Select POST /payment/check request in API client 
2. Set request body: 
{
""method"": ""Buy Now Pay Later"", 
""account_name"": ""Sarah Williams"", 
""account_number"": ""7777888899""
} 
3. Send request","1. Status code: 200 
2. Response contains message: ""Payment was successful"".",,,,,,
UC03,TC05,1. Endpoint: http://localhost:8091/payment/check is active. 2. Valid authentication token is available.,Verify successful payment with Gift Card method,"1. Select POST /payment/check request in API client 
2. Set request body: 
{
""method"": ""Gift Card"", 
""account_name"": ""David Brown"", 
""account_number"": ""1111222233""
} 
3. Send request","1. Status code: 200 
2. Response contains message: ""Payment was successful"".",,,,,,
UC03,TC06,1. Endpoint: http://localhost:8091/payment/check is active. 2. Valid authentication token is available.,Verify payment with Vietnamese Unicode characters in account name,"1. Select POST /payment/check request in API client 
2. Set request body: 
{
""method"": ""Credit Card"", 
""account_name"": ""Nguyễn Văn Thành"", 
""account_number"": ""9876543""
} 
3. Send request","1. Status code: 200 
2. Response contains message: ""Payment was successful"".",,,,,,
UC03,TC07,1. Endpoint: http://localhost:8091/payment/check is active. 2. Valid authentication token is available.,Verify payment with maximum allowed characters in account name (120 chars),"1. Select POST /payment/check request in API client 
2. Set request body: 
{
""method"": ""Bank Transfer"", 
""account_name"": ""John Doe Smith Johnson Williams Brown Davis Miller Wilson Moore Taylor Anderson Thomas Jackson White Harris Martin Thompson Garcia Martinez Robinson Clark Rodriguez Lewis Lee Walker Hall Allen Young"", 
""account_number"": ""9876543""
} 
3. Send request","1. Status code: 200 
2. Response contains message: ""Payment was successful"".",,,,,,
UC03,TC08,1. Endpoint: http://localhost:8091/payment/check is active. 2. Valid authentication token is available.,Verify error when method field is blank,"1. Select POST /payment/check request in API client 
2. Set request body: 
{
""method"": """", 
""account_name"": ""John Doe"", 
""account_number"": ""9876543""
} 
3. Send request","1. Status code: 400 
2. Response contains error message about blank method field.",,,,,,
UC03,TC09,1. Endpoint: http://localhost:8091/payment/check is active. 2. Valid authentication token is available.,Verify error when method field is missing,"1. Select POST /payment/check request in API client 
2. Set request body: 
{
""account_name"": ""John Doe"", 
""account_number"": ""9876543""
} 
3. Send request","1. Status code: 400 
2. Response contains error message about missing method field.",,,,,,
UC03,TC10,1. Endpoint: http://localhost:8091/payment/check is active. 2. Valid authentication token is available.,Verify error when account_name exceeds 120 characters,"1. Select POST /payment/check request in API client 
2. Set request body: 
{
""method"": ""Credit Card"", 
""account_name"": ""John Doe Smith Johnson Williams Brown Davis Miller Wilson Moore Taylor Anderson Thomas Jackson White Harris Martin Thompson Garcia Martinez Robinson Clark Rodriguez Lewis Lee Walker Hall Allen Young King"", 
""account_number"": ""9876543""
} 
3. Send request","1. Status code: 400 
2. Response contains error message about account name length limit.",,,,,,
UC03,TC11,1. Endpoint: http://localhost:8091/payment/check is active. 2. Valid authentication token is available.,Verify error when account_name is empty,"1. Select POST /payment/check request in API client 
2. Set request body: 
{
""method"": ""Credit Card"", 
""account_name"": """", 
""account_number"": ""9876543""
} 
3. Send request","1. Status code: 400 
2. Response contains error message about empty account name.",,,,,,
UC03,TC12,1. Endpoint: http://localhost:8091/payment/check is active. 2. Valid authentication token is available.,Verify error when account_name is missing,"1. Select POST /payment/check request in API client 
2. Set request body: 
{
""method"": ""Credit Card"", 
""account_number"": ""9876543""
} 
3. Send request","1. Status code: 400 
2. Response contains error message about missing account name.",,,,,,
UC03,TC13,1. Endpoint: http://localhost:8091/payment/check is active. 2. Valid authentication token is available.,Verify error when account_name starts with number,"1. Select POST /payment/check request in API client 
2. Set request body: 
{
""method"": ""Credit Card"", 
""account_name"": ""1John Doe"", 
""account_number"": ""9876543""
} 
3. Send request","1. Status code: 400 
2. Response contains error message about invalid account name format.",,,,,,
UC03,TC14,1. Endpoint: http://localhost:8091/payment/check is active. 2. Valid authentication token is available.,Verify error when account_name starts with special character,"1. Select POST /payment/check request in API client 
2. Set request body: 
{
""method"": ""Credit Card"", 
""account_name"": ""@John Doe"", 
""account_number"": ""9876543""
} 
3. Send request","1. Status code: 400 
2. Response contains error message about invalid account name format.",,,,,,
