Feature ID,Test case ID,Precondition,Test Description,Test Steps,Expected Result,Actual Result,Status,Tester,Tested Date,Remark
Feature 01: Send new contact message,,,,,,,,,,
UC01,TC01,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify successful message submission with valid data for customer-service subject","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""John Doe"",
  ""email"": ""john@doe.example"",
  ""subject"": ""customer-service"",
  ""message"": ""I need help with my account settings and cannot access my profile information properly.""
}
3. Send request","1. Status code: 200
2. Response contains all submitted fields
3. Response includes generated id and timestamp
4. Message is successfully stored",,,,Domain Testing - Valid customer-service subject
UC01,TC02,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify successful message submission with valid data for webmaster subject","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Jane Smith"",
  ""email"": ""jane@smith.example"",
  ""subject"": ""webmaster"",
  ""message"": ""The website is loading very slowly and some images are not displaying correctly on the homepage.""
}
3. Send request","1. Status code: 200
2. Response contains all submitted fields
3. Response includes generated id and timestamp
4. Message is successfully stored",,,,Domain Testing - Valid webmaster subject
UC01,TC03,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify successful message submission with valid data for return subject","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Mike Johnson"",
  ""email"": ""mike@johnson.example"",
  ""subject"": ""return"",
  ""message"": ""I would like to return my recent purchase as it does not meet my expectations and requirements.""
}
3. Send request","1. Status code: 200
2. Response contains all submitted fields
3. Response includes generated id and timestamp
4. Message is successfully stored",,,,Domain Testing - Valid return subject
UC01,TC04,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify successful message submission with valid data for not-found subject","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Sarah Wilson"",
  ""email"": ""sarah@wilson.example"",
  ""subject"": ""not-found"",
  ""message"": ""I cannot find the product I was looking for in your catalog. Could you help me locate it please?""
}
3. Send request","1. Status code: 200
2. Response contains all submitted fields
3. Response includes generated id and timestamp
4. Message is successfully stored",,,,Domain Testing - Valid not-found subject
UC01,TC05,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify successful message submission with valid data for payments subject","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""David Brown"",
  ""email"": ""david@brown.example"",
  ""subject"": ""payments"",
  ""message"": ""I am having issues with my payment processing and need assistance with my recent transaction.""
}
3. Send request","1. Status code: 200
2. Response contains all submitted fields
3. Response includes generated id and timestamp
4. Message is successfully stored",,,,Domain Testing - Valid payments subject
UC01,TC06,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify successful message submission with valid data for warranty subject","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Lisa Garcia"",
  ""email"": ""lisa@garcia.example"",
  ""subject"": ""warranty"",
  ""message"": ""My product is still under warranty but has stopped working. I need information about repair options.""
}
3. Send request","1. Status code: 200
2. Response contains all submitted fields
3. Response includes generated id and timestamp
4. Message is successfully stored",,,,Domain Testing - Valid warranty subject
UC01,TC07,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify successful message submission with valid data for status-of-order subject","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Robert Taylor"",
  ""email"": ""robert@taylor.example"",
  ""subject"": ""status-of-order"",
  ""message"": ""I placed an order last week and would like to check the current status and delivery information.""
}
3. Send request","1. Status code: 200
2. Response contains all submitted fields
3. Response includes generated id and timestamp
4. Message is successfully stored",,,,Domain Testing - Valid status-of-order subject
UC01,TC08,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify successful message submission with Vietnamese unicode characters in name","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Nguyễn Văn Anh"",
  ""email"": ""nguyen@van.example"",
  ""subject"": ""customer-service"",
  ""message"": ""Tôi cần hỗ trợ về tài khoản của mình và không thể truy cập thông tin hồ sơ một cách chính xác.""
}
3. Send request","1. Status code: 200
2. Response contains all submitted fields with correct unicode
3. Response includes generated id and timestamp
4. Message is successfully stored",,,,Domain Testing - Unicode support validation
UC01,TC09,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify message submission with maximum valid name length (120 characters)","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""AbcdefghijklmnopqrstuvwxyzAbcdefghijklmnopqrstuvwxyzAbcdefghijklmnopqrstuvwxyzAbcdefghijklmnopqrstuvwxyzAbcdefghijklmn"",
  ""email"": ""test@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""This is a test message with exactly fifty characters here to meet minimum length requirement for message validation.""
}
3. Send request","1. Status code: 200
2. Response contains all submitted fields
3. Response includes generated id and timestamp
4. Message is successfully stored",,,,Boundary Testing - Maximum name length
UC01,TC10,"1. Endpoint: http://localhost:8091/messages is active.
2. Valid authentication token is available.","Verify message submission with minimum valid message length (50 characters)","1. Select POST /messages request in API client
2. Set request body:
{
  ""name"": ""Test User"",
  ""email"": ""test@example.com"",
  ""subject"": ""customer-service"",
  ""message"": ""This is exactly fifty characters long message test""
}
3. Send request","1. Status code: 200
2. Response contains all submitted fields
3. Response includes generated id and timestamp
4. Message is successfully stored",,,,Boundary Testing - Minimum message length
