UC02,TC19,1. Endpoint: http://localhost:8091/favorites is active.,Verify rejection with missing authentication token,"1. Select POST /favorites request in API client 
2. Remove authentication token 
3. Set request body: {""product_id"": 7} 
4. Send request","1. Status code: 401 
2. Error message indicating missing authentication 
3. No favorite record created",,,,,
UC02,TC20,"1. Endpoint: http://localhost:8091/favorites is active. 
2. Valid authentication token is available.",Verify handling of empty request body,"1. Select POST /favorites request in API client 
2. Set empty request body 
3. Send request","1. Status code: 400 or 422 
2. Error message indicating missing required fields 
3. No favorite record created",,,,,
UC02,TC21,"1. Endpoint: http://localhost:8091/favorites is active. 
2. Valid authentication token is available.",Verify handling of malformed JSON,"1. Select POST /favorites request in API client 
2. Set malformed JSON: {""product_id"": 7,} 
3. Send request","1. Status code: 400 
2. Error message indicating malformed JSON 
3. No favorite record created",,,,,
UC02,TC22,"1. Endpoint: http://localhost:8091/favorites is active. 
2. Valid authentication token is available.",Verify duplicate favorite creation for same product,"1. Select POST /favorites request in API client 
2. Set request body: {""product_id"": 12} 
3. Send request successfully 
4. Send same request again","1. First request: Status 201 
2. Second request: Status 409 or 400 
3. Error message about duplicate favorite",,,,,
UC02,TC23,"1. Endpoint: http://localhost:8091/favorites is active. 
2. Valid authentication token is available.",Verify product_id 2 favorite creation,"1. Select POST /favorites request in API client 
2. Set request body: {""product_id"": 2} 
3. Send request","1. Status code: 201 
2. Response contains product_id and user_id 
3. Response includes id for generated favorite 
4. Favorite is successfully stored",,,,,
UC02,TC24,"1. Endpoint: http://localhost:8091/favorites is active. 
2. Valid authentication token is available.",Verify product_id 3 favorite creation,"1. Select POST /favorites request in API client 
2. Set request body: {""product_id"": 3} 
3. Send request","1. Status code: 201 
2. Response contains product_id and user_id 
3. Response includes id for generated favorite 
4. Favorite is successfully stored",,,,,
UC02,TC25,"1. Endpoint: http://localhost:8091/favorites is active. 
2. Valid authentication token is available.",Verify product_id 4 favorite creation,"1. Select POST /favorites request in API client 
2. Set request body: {""product_id"": 4} 
3. Send request","1. Status code: 201 
2. Response contains product_id and user_id 
3. Response includes id for generated favorite 
4. Favorite is successfully stored",,,,,
UC02,TC26,"1. Endpoint: http://localhost:8091/favorites is active. 
2. Valid authentication token is available.",Verify product_id 6 favorite creation,"1. Select POST /favorites request in API client 
2. Set request body: {""product_id"": 6} 
3. Send request","1. Status code: 201 
2. Response contains product_id and user_id 
3. Response includes id for generated favorite 
4. Favorite is successfully stored",,,,,
UC02,TC27,"1. Endpoint: http://localhost:8091/favorites is active. 
2. Valid authentication token is available.",Verify product_id 7 favorite creation,"1. Select POST /favorites request in API client 
2. Set request body: {""product_id"": 7} 
3. Send request","1. Status code: 201 
2. Response contains product_id and user_id 
3. Response includes id for generated favorite 
4. Favorite is successfully stored",,,,,
UC02,TC28,"1. Endpoint: http://localhost:8091/favorites is active. 
2. Valid authentication token is available.",Verify product_id 8 favorite creation,"1. Select POST /favorites request in API client 
2. Set request body: {""product_id"": 8} 
3. Send request","1. Status code: 201 
2. Response contains product_id and user_id 
3. Response includes id for generated favorite 
4. Favorite is successfully stored",,,,,
